test,tested-method
"org.jfree.data.DefaultKeyedValuesTest.testGetIndex2()","org.jfree.data.DefaultKeyedValues.addValue(java.lang.Comparable, double)"
"org.jfree.data.time.TimePeriodAnchorTest.testEquals()","org.jfree.data.time.TimePeriodAnchor.equals(java.lang.Object)"
"org.jfree.chart.entity.XYItemEntityTest.testEquals()","org.jfree.chart.entity.XYItemEntity.setItem(int)"
"org.jfree.chart.entity.XYItemEntityTest.testEquals()","org.jfree.chart.entity.XYItemEntity.setSeriesIndex(int)"
"org.jfree.chart.entity.XYItemEntityTest.testCloning()","org.jfree.chart.entity.XYItemEntity.<init>(java.awt.Shape, org.jfree.data.xy.XYDataset, int, int, java.lang.String, java.lang.String)"
"org.jfree.chart.entity.XYItemEntityTest.testCloning()","org.jfree.chart.entity.XYItemEntity.equals(java.lang.Object)"
"org.jfree.chart.entity.XYItemEntityTest.testCloning()","org.jfree.data.time.TimeSeriesCollection.<init>()"
"org.jfree.data.time.TimeSeriesTest.testSetKey()","org.jfree.data.time.TimeSeriesCollection.removeSeries(int)"
"org.jfree.data.time.TimeSeriesTest.testSetKey()","org.jfree.data.time.TimeSeriesCollection.removeSeries(org.jfree.data.time.TimeSeries)"
"org.jfree.data.time.TimeSeriesTest.testSetKey()","org.jfree.data.time.TimeSeriesCollection.addSeries(org.jfree.data.time.TimeSeries)"
"org.jfree.chart.plot.dial.ArcDialFrameTest.testHashCode()","org.jfree.chart.plot.dial.ArcDialFrame.hashCode()"
"org.jfree.chart.plot.dial.ArcDialFrameTest.testCloning()","org.jfree.chart.plot.dial.ArcDialFrame.clone()"
"org.jfree.chart.renderer.xy.GradientXYBarPainterTest.testHashcode()","org.jfree.chart.renderer.xy.GradientXYBarPainter.hashCode()"
"org.jfree.chart.renderer.xy.GradientXYBarPainterTest.testEquals()","org.jfree.chart.renderer.xy.GradientXYBarPainter.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.GradientXYBarPainterTest.testEquals()","org.jfree.chart.renderer.xy.GradientXYBarPainter.<init>(double, double, double)"
"org.jfree.data.xy.DefaultOHLCDatasetTest.testDataRange()","org.jfree.data.xy.DefaultOHLCDataset.<init>(java.lang.Comparable, org.jfree.data.xy.OHLCDataItem[])"
"org.jfree.data.xy.DefaultOHLCDatasetTest.testDataRange()","org.jfree.data.xy.OHLCDataItem.<init>(java.util.Date, double, double, double, double, double)"
"org.jfree.data.xy.DefaultOHLCDatasetTest.testDataRange()","org.jfree.data.general.DatasetUtilities.findRangeBounds(org.jfree.data.xy.XYDataset, boolean)"
"org.jfree.chart.axis.TickUnitsTest.testEquals()","org.jfree.chart.axis.TickUnits.equals(java.lang.Object)"
"org.jfree.chart.axis.TickUnitsTest.testCloning()","org.jfree.chart.axis.TickUnits.clone()"
"org.jfree.chart.axis.NumberTickUnitTest.testCloning()","org.jfree.chart.axis.NumberTickUnit.<init>(double, java.text.NumberFormat)"
"org.jfree.chart.axis.NumberTickUnitTest.testCloning()","org.jfree.chart.axis.TickUnit.<init>(double)"
"org.jfree.chart.axis.NumberTickUnitTest.testEquals()","org.jfree.chart.axis.NumberTickUnit.equals(java.lang.Object)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testSetStartValue()","org.jfree.data.category.DefaultIntervalCategoryDataset.getStartValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testSetStartValue()","org.jfree.data.category.DefaultIntervalCategoryDataset.setStartValue(int, java.lang.Comparable, java.lang.Number)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetColumnIndex()","org.jfree.data.category.DefaultIntervalCategoryDataset.getColumnIndex(java.lang.Comparable)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetValue()","org.jfree.data.category.DefaultIntervalCategoryDataset.getValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetValue()","org.jfree.data.category.DefaultIntervalCategoryDataset.getEndValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testGetValue()","org.jfree.data.category.DefaultIntervalCategoryDataset.getStartValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testSetEndValue()","org.jfree.data.category.DefaultIntervalCategoryDataset.setEndValue(int, java.lang.Comparable, java.lang.Number)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testSetEndValue()","org.jfree.data.category.DefaultIntervalCategoryDataset.getEndValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.time.TimeSeriesTest.testEquals2()","org.jfree.data.time.TimeSeries.equals(java.lang.Object)"
"org.jfree.data.time.TimeSeriesTest.testEquals3()","org.jfree.data.time.TimeSeries.equals(java.lang.Object)"
"org.jfree.chart.axis.NumberAxisTest.testHashCode()","org.jfree.chart.axis.NumberAxis.hashCode()"
"org.jfree.chart.axis.ValueAxisTest.testCloning()","org.jfree.chart.axis.NumberAxis.clone()"
"org.jfree.chart.axis.NumberAxisTest.testCloning()","org.jfree.chart.axis.NumberAxis.clone()"
"org.jfree.chart.axis.ModuloAxisTest.testCloning()","org.jfree.chart.axis.ModuloAxis.<init>(java.lang.String, org.jfree.data.Range)"
"org.jfree.chart.axis.ModuloAxisTest.testCloning()","org.jfree.chart.axis.ModuloAxis.equals(java.lang.Object)"
"org.jfree.chart.axis.ModuloAxisTest.testHashCode()","org.jfree.chart.axis.ModuloAxis.<init>(java.lang.String, org.jfree.data.Range)"
"org.jfree.chart.axis.ModuloAxisTest.testHashCode()","org.jfree.chart.axis.ModuloAxis.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardXYSeriesLabelGeneratorTest.testGenerateLabel()","org.jfree.chart.labels.StandardXYSeriesLabelGenerator.generateLabel(org.jfree.data.xy.XYDataset, int)"
"org.jfree.data.xy.XYSeriesCollectionTest.test1170825()","org.jfree.data.xy.XYSeriesCollection.addSeries(org.jfree.data.xy.XYSeries)"
"org.jfree.data.xy.XYSeriesCollectionTest.test1170825()","org.jfree.data.xy.XYSeriesCollection.getSeries(int)"
"org.jfree.data.xy.XYSeriesCollectionTest.test1170825()","org.jfree.data.xy.XYSeriesCollection.<init>()"
"org.jfree.data.xy.XYSeriesCollectionTest.testRenameSeries()","org.jfree.data.general.Series.setKey(java.lang.Comparable)"
"org.jfree.data.xy.XYSeriesCollectionTest.testAddSeries()","org.jfree.data.xy.XYSeriesCollection.addSeries(org.jfree.data.xy.XYSeries)"
"org.jfree.data.xy.XYSeriesCollectionTest.testAddSeries()","org.jfree.data.xy.XYSeriesCollection.<init>()"
"org.jfree.data.xy.XYSeriesCollectionTest.testSeriesRename()","org.jfree.data.general.Series.setKey(java.lang.Comparable)"
"org.jfree.data.xy.XYSeriesCollectionTest.testGetSeries()","org.jfree.data.xy.XYSeriesCollection.addSeries(org.jfree.data.xy.XYSeries)"
"org.jfree.data.xy.XYSeriesCollectionTest.testGetSeries()","org.jfree.data.xy.XYSeriesCollection.getSeries(int)"
"org.jfree.data.xy.XYSeriesCollectionTest.testGetSeries()","org.jfree.data.xy.XYSeriesCollection.<init>()"
"org.jfree.data.xy.XYSeriesCollectionTest.testGetSeriesByKey()","org.jfree.data.xy.XYSeriesCollection.getSeries(java.lang.Comparable)"
"org.jfree.data.xy.XYIntervalDataItemTest.testEquals()","org.jfree.data.xy.XYIntervalDataItem.<init>(double, double, double, double, double, double)"
"org.jfree.data.xy.XYIntervalDataItemTest.testEquals()","org.jfree.data.xy.XYInterval.<init>(double, double, double, double, double)"
"org.jfree.data.xy.XYIntervalSeriesTest.testSetMaximumItemCount()","org.jfree.data.ComparableObjectSeries.getMaximumItemCount()"
"org.jfree.data.xy.XYIntervalSeriesTest.testSetMaximumItemCount()","org.jfree.data.xy.XYIntervalSeries.getX(int)"
"org.jfree.data.xy.XYIntervalSeriesTest.testSetMaximumItemCount()","org.jfree.data.ComparableObjectSeries.setMaximumItemCount(int)"
"org.jfree.data.xy.XYIntervalSeriesTest.testIndexOf2()","org.jfree.data.xy.XYIntervalSeries.add(double, double, double, double, double, double)"
"org.jfree.data.xy.XYIntervalSeriesTest.testIndexOf2()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.XYIntervalSeriesTest.testIndexOf2()","org.jfree.data.xy.XYIntervalSeries.<init>(java.lang.Comparable, boolean, boolean)"
"org.jfree.data.xy.XYIntervalSeriesTest.testSetMaximumItemCount2()","org.jfree.data.xy.XYIntervalSeries.getX(int)"
"org.jfree.data.xy.XYIntervalSeriesTest.testSetMaximumItemCount2()","org.jfree.data.ComparableObjectSeries.setMaximumItemCount(int)"
"org.jfree.data.xy.XYIntervalSeriesTest.testAdd()","org.jfree.data.xy.XYIntervalSeries.getYValue(int)"
"org.jfree.data.xy.XYIntervalSeriesTest.testCloning()","org.jfree.data.xy.XYIntervalSeries.<init>(java.lang.Comparable)"
"org.jfree.data.xy.XYIntervalSeriesTest.testCloning()","org.jfree.data.xy.XYIntervalSeries.add(double, double, double, double, double, double)"
"org.jfree.data.xy.XYIntervalSeriesTest.testCloning()","org.jfree.data.xy.XYIntervalSeries.<init>(java.lang.Comparable, boolean, boolean)"
"org.jfree.data.xy.XYIntervalSeriesTest.testCloning()","org.jfree.data.general.Series.clone()"
"org.jfree.data.xy.XYIntervalSeriesTest.testValues()","org.jfree.data.xy.XYIntervalSeries.getYHighValue(int)"
"org.jfree.data.xy.XYIntervalSeriesTest.testValues()","org.jfree.data.xy.XYIntervalSeries.getYLowValue(int)"
"org.jfree.data.xy.XYIntervalSeriesTest.testValues()","org.jfree.data.xy.XYIntervalSeries.getXHighValue(int)"
"org.jfree.data.xy.XYIntervalSeriesTest.testValues()","org.jfree.data.xy.XYIntervalSeries.getXLowValue(int)"
"org.jfree.data.xy.XYIntervalSeriesTest.testIndexOf()","org.jfree.data.xy.XYIntervalSeries.<init>(java.lang.Comparable)"
"org.jfree.data.xy.XYIntervalSeriesTest.testIndexOf()","org.jfree.data.xy.XYIntervalSeries.add(double, double, double, double, double, double)"
"org.jfree.data.xy.XYIntervalSeriesTest.testIndexOf()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.XYIntervalSeriesTest.testIndexOf()","org.jfree.data.xy.XYIntervalSeries.<init>(java.lang.Comparable, boolean, boolean)"
"org.jfree.data.xy.XYIntervalSeriesCollectionTest.testEquals()","org.jfree.data.xy.XYIntervalSeriesCollection.equals(java.lang.Object)"
"org.jfree.data.xy.XYIntervalSeriesTest.testRemove()","org.jfree.data.xy.XYIntervalSeries.getX(int)"
"org.jfree.data.xy.XYIntervalSeriesTest.testAdditionOfDuplicateXValues()","org.jfree.data.xy.XYIntervalSeries.getYValue(int)"
"org.jfree.data.xy.XYIntervalDataItemTest.testConstructor1()","org.jfree.data.xy.XYIntervalDataItem.getYHighValue()"
"org.jfree.data.xy.XYIntervalDataItemTest.testConstructor1()","org.jfree.data.xy.XYIntervalDataItem.getYLowValue()"
"org.jfree.data.xy.XYIntervalDataItemTest.testConstructor1()","org.jfree.data.xy.XYIntervalDataItem.getXHighValue()"
"org.jfree.data.xy.XYIntervalDataItemTest.testConstructor1()","org.jfree.data.xy.XYIntervalDataItem.getXLowValue()"
"org.jfree.data.xy.XYIntervalDataItemTest.testCloning()","org.jfree.data.ComparableObjectItem.clone()"
"org.jfree.data.xy.XYIntervalSeriesTest.testEquals()","org.jfree.data.ComparableObjectSeries.remove(java.lang.Comparable)"
"org.jfree.data.xy.XYIntervalSeriesTest.testClear()","org.jfree.data.ComparableObjectSeries.clear()"
"org.jfree.data.xy.XYIntervalSeriesTest.testClear()","org.jfree.data.general.Series.isEmpty()"
"org.jfree.chart.util.HMSNumberFormatTest.testGeneral()","org.jfree.chart.util.HMSNumberFormat.<init>()"
"org.jfree.chart.util.HMSNumberFormatTest.testGeneral()","org.jfree.chart.util.HMSNumberFormat.format(long, java.lang.StringBuffer, java.text.FieldPosition)"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testPublicCloneable()","org.jfree.chart.labels.StandardPieToolTipGenerator.<init>()"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testPublicCloneable()","org.jfree.chart.labels.StandardPieToolTipGenerator.<init>(java.lang.String)"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testPublicCloneable()","org.jfree.chart.labels.StandardPieToolTipGenerator.<init>(java.lang.String, java.text.NumberFormat, java.text.NumberFormat)"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testPublicCloneable()","org.jfree.chart.labels.StandardPieToolTipGenerator.<init>(java.lang.String, java.util.Locale)"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testEquals()","org.jfree.chart.labels.StandardPieToolTipGenerator.<init>()"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testEquals()","org.jfree.chart.labels.StandardPieToolTipGenerator.<init>(java.lang.String)"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testEquals()","org.jfree.chart.labels.StandardPieToolTipGenerator.<init>(java.lang.String, java.text.NumberFormat, java.text.NumberFormat)"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testEquals()","org.jfree.chart.labels.StandardPieToolTipGenerator.<init>(java.lang.String, java.util.Locale)"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testCloning()","org.jfree.chart.labels.AbstractPieItemLabelGenerator.getPercentFormat()"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testCloning()","org.jfree.chart.labels.StandardPieToolTipGenerator.clone()"
"org.jfree.data.time.TimePeriodValuesTest.getMinEndIndex()","org.jfree.data.time.TimePeriodValues.getMinEndIndex()"
"org.jfree.data.general.DatasetUtilitiesTest.testFindRangeBounds_CategoryDataset()","org.jfree.data.general.DatasetUtilities.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.xy.YIntervalSeriesTest.testEquals()","org.jfree.data.ComparableObjectSeries.remove(java.lang.Comparable)"
"org.jfree.data.xy.YIntervalSeriesTest.testEquals()","org.jfree.data.xy.YIntervalSeries.<init>(java.lang.Comparable)"
"org.jfree.data.xy.YIntervalSeriesTest.testEquals()","org.jfree.data.xy.YIntervalSeries.add(double, double, double, double)"
"org.jfree.data.xy.YIntervalDataItemTest.testEquals()","org.jfree.data.xy.YIntervalDataItem.<init>(double, double, double, double)"
"org.jfree.data.xy.YIntervalDataItemTest.testEquals()","org.jfree.data.xy.YInterval.<init>(double, double, double)"
"org.jfree.data.xy.YIntervalTest.testEquals()","org.jfree.data.xy.YInterval.equals(java.lang.Object)"
"org.jfree.data.xy.YIntervalSeriesCollectionTest.testEquals()","org.jfree.data.xy.YIntervalSeriesCollection.equals(java.lang.Object)"
"org.jfree.data.xy.YIntervalSeriesCollectionTest.testEquals()","org.jfree.data.xy.YIntervalSeriesCollection.addSeries(org.jfree.data.xy.YIntervalSeries)"
"org.jfree.chart.block.BlockBorderTest.testCloning()","org.jfree.chart.block.BlockBorder.<init>()"
"org.jfree.data.xy.XYSeriesCollectionTest.testPublicCloneable()","org.jfree.data.xy.XYSeriesCollection.<init>()"
"org.jfree.data.xy.XYSeriesCollectionTest.testPublicCloneable()","org.jfree.data.xy.XYSeriesCollection.<init>(org.jfree.data.xy.XYSeries)"
"org.jfree.data.xy.XYSeriesCollectionTest.testConstructor()","org.jfree.data.xy.XYSeriesCollection.getIntervalPositionFactor()"
"org.jfree.data.xy.XYSeriesCollectionTest.testConstructor()","org.jfree.data.xy.XYSeriesCollection.getIntervalWidth()"
"org.jfree.chart.ChartRenderingInfoTest.testCloning()","org.jfree.chart.ChartRenderingInfo.clone()"
"org.jfree.chart.ChartRenderingInfoTest.testCloning()","org.jfree.chart.ChartRenderingInfo.getChartArea()"
"org.jfree.data.general.DatasetUtilitiesTest.test803660()","org.jfree.data.general.DatasetUtilities.findMaximumRangeValue(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testMinMaxRange()","org.jfree.data.general.DatasetUtilities.findMinimumRangeValue(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testMinMaxRange()","org.jfree.data.general.DatasetUtilities.findMaximumRangeValue(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.annotations.CategoryLineAnnotationTest.testCloning()","org.jfree.chart.annotations.CategoryLineAnnotation.clone()"
"org.jfree.chart.annotations.CategoryLineAnnotationTest.testHashcode()","org.jfree.chart.annotations.CategoryLineAnnotation.hashCode()"
"org.jfree.data.KeyedObjectsTest.testGetObject()","org.jfree.data.KeyedObjects.addObject(java.lang.Comparable, java.lang.Object)"
"org.jfree.data.KeyedObjectsTest.testGetIndex()","org.jfree.data.KeyedObjects.addObject(java.lang.Comparable, java.lang.Object)"
"org.jfree.data.KeyedObjectsTest.testCloning()","org.jfree.data.KeyedObjects.equals(java.lang.Object)"
"org.jfree.data.KeyedObjectsTest.testSetObject()","org.jfree.data.KeyedObjects.getObject(java.lang.Comparable)"
"org.jfree.data.KeyedObjectsTest.testSetObject()","org.jfree.data.KeyedObjects.<init>()"
"org.jfree.data.KeyedObjectsTest.testSetObject()","org.jfree.data.KeyedObjects.setObject(java.lang.Comparable, java.lang.Object)"
"org.jfree.data.KeyedObjectsTest.testInsertAndRetrieve()","org.jfree.data.KeyedObjects.getKey(int)"
"org.jfree.data.KeyedObjectsTest.testInsertAndRetrieve()","org.jfree.data.KeyedObjects.addObject(java.lang.Comparable, java.lang.Object)"
"org.jfree.data.KeyedObjectsTest.testGetKey()","org.jfree.data.KeyedObjects.getKey(int)"
"org.jfree.data.KeyedObjectsTest.testGetKey()","org.jfree.data.KeyedObjects.addObject(java.lang.Comparable, java.lang.Object)"
"org.jfree.data.statistics.HistogramDatasetTest.testAddSeries()","org.jfree.data.statistics.HistogramDataset.<init>()"
"org.jfree.data.statistics.HistogramDatasetTest.testAddSeries()","org.jfree.data.statistics.HistogramDataset.addSeries(java.lang.Comparable, double[], int, double, double)"
"org.jfree.data.statistics.HistogramDatasetTest.testAddSeries()","org.jfree.data.xy.AbstractIntervalXYDataset.getEndXValue(int, int)"
"org.jfree.data.statistics.HistogramDatasetTest.testAddSeries()","org.jfree.data.xy.AbstractIntervalXYDataset.getStartXValue(int, int)"
"org.jfree.data.statistics.HistogramDatasetTest.testBinBoundaries()","org.jfree.data.statistics.HistogramDataset.<init>()"
