test,tested-method
"org.apache.commons.lang3.BooleanUtilsTest.test_toBooleanObject_int_int_int_noMatch()","org.apache.commons.lang3.BooleanUtils.toBooleanObject(int, int, int, int)"
"org.apache.commons.lang3.BooleanUtilsTest.test_toBooleanObject_int_int_int()","org.apache.commons.lang3.BooleanUtils.toBooleanObject(int, int, int, int)"
"org.apache.commons.lang3.StringUtilsTest.testSplitPreserveAllTokens_StringChar()","org.apache.commons.lang3.StringUtils.splitPreserveAllTokens(java.lang.String, char)"
"org.apache.commons.lang3.ArrayUtilsTest.testReverseByte()","org.apache.commons.lang3.ArrayUtils.reverse(byte[])"
"org.apache.commons.lang3.ArrayUtilsTest.testReverseByteRange()","org.apache.commons.lang3.ArrayUtils.reverse(byte[], int, int)"
"org.apache.commons.lang3.ConversionTest.testHexDigitMsb0ToInt()","org.apache.commons.lang3.Conversion.hexDigitMsb0ToInt(char)"
"org.apache.commons.lang3.ConversionTest.testUuidToByteArray()","org.apache.commons.lang3.Conversion.uuidToByteArray(java.util.UUID, byte[], int, int)"
"org.apache.commons.lang3.ObjectUtilsTest.testEquals()","org.apache.commons.lang3.ObjectUtils.equals(java.lang.Object, java.lang.Object)"
"org.apache.commons.lang3.ArrayUtilsTest.testToObject_double()","org.apache.commons.lang3.ArrayUtils.toObject(double[])"
"org.apache.commons.lang3.StringUtilsSubstringTest.testRight_String()","org.apache.commons.lang3.StringUtils.right(java.lang.String, int)"
"org.apache.commons.lang3.ArrayUtilsTest.testToStringArray_array()","org.apache.commons.lang3.ArrayUtils.toStringArray(java.lang.Object[])"
"org.apache.commons.lang3.StringUtilsTest.testToCodePoints()","org.apache.commons.lang3.StringUtils.toCodePoints(java.lang.CharSequence)"
"org.apache.commons.lang3.ValidateTest.testFinite1()","org.apache.commons.lang3.Validate.finite(double)"
"org.apache.commons.lang3.ValidateTest.testFinite2()","org.apache.commons.lang3.Validate.finite(double, java.lang.String, java.lang.Object[])"
"org.apache.commons.lang3.SystemUtilsTest.testGetUserHome()","org.apache.commons.lang3.SystemUtils.getUserHome()"
"org.apache.commons.lang3.ValidateTest.testInclusiveBetweenLong()","org.apache.commons.lang3.Validate.inclusiveBetween(long, long, long)"
"org.apache.commons.lang3.ObjectUtilsTest.testMin()","org.apache.commons.lang3.ObjectUtils.min(T[])"
"org.apache.commons.lang3.StringUtilsTest.testJoin_IterableChar()","org.apache.commons.lang3.StringUtils.join(java.lang.Iterable<?>, char)"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinShort_emptyArray()","org.apache.commons.lang3.math.NumberUtils.min(short[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMaxLong()","org.apache.commons.lang3.math.NumberUtils.max(long[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinDouble()","org.apache.commons.lang3.math.NumberUtils.min(double[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMaxLong_nullArray()","org.apache.commons.lang3.math.NumberUtils.max(long[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinDouble_nullArray()","org.apache.commons.lang3.math.NumberUtils.min(double[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinLong_nullArray()","org.apache.commons.lang3.math.NumberUtils.min(long[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMaxInt_nullArray()","org.apache.commons.lang3.math.NumberUtils.max(int[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinFloat_nullArray()","org.apache.commons.lang3.math.NumberUtils.min(float[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMaxByte()","org.apache.commons.lang3.math.NumberUtils.max(byte[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinFloat_emptyArray()","org.apache.commons.lang3.math.NumberUtils.min(float[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinShort_nullArray()","org.apache.commons.lang3.math.NumberUtils.min(short[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinDouble_emptyArray()","org.apache.commons.lang3.math.NumberUtils.min(double[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinFloat()","org.apache.commons.lang3.math.NumberUtils.min(float[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMaxInt_emptyArray()","org.apache.commons.lang3.math.NumberUtils.max(int[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinLong_emptyArray()","org.apache.commons.lang3.math.NumberUtils.min(long[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMaxLong_emptyArray()","org.apache.commons.lang3.math.NumberUtils.max(long[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMaxByte_emptyArray()","org.apache.commons.lang3.math.NumberUtils.max(byte[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMaxByte_nullArray()","org.apache.commons.lang3.math.NumberUtils.max(byte[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinShort()","org.apache.commons.lang3.math.NumberUtils.min(short[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMaxInt()","org.apache.commons.lang3.math.NumberUtils.max(int[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinLong()","org.apache.commons.lang3.math.NumberUtils.min(long[])"
"org.apache.commons.lang3.math.NumberUtilsTest.testMinimumFloat()","org.apache.commons.lang3.math.NumberUtils.min(float, float, float)"
"org.apache.commons.lang3.ArchUtilsTest.testGetProcessor()","org.apache.commons.lang3.ArchUtils.getProcessor(java.lang.String)"
"org.apache.commons.lang3.ArchUtilsTest.testIs32BitJVM()","org.apache.commons.lang3.arch.Processor.is32Bit()"
"org.apache.commons.lang3.ArrayUtilsTest.testLastIndexOfLongWithStartIndex()","org.apache.commons.lang3.ArrayUtils.lastIndexOf(long[], long, int)"
"org.apache.commons.lang3.ArrayUtilsTest.testToPrimitive_intNull()","org.apache.commons.lang3.ArrayUtils.toPrimitive(java.lang.Integer[], int)"
"org.apache.commons.lang3.ConversionTest.testLongToByteArray()","org.apache.commons.lang3.Conversion.longToByteArray(long, int, byte[], int, int)"
"org.apache.commons.lang3.text.StrMatcherTest.testDoubleQuoteMatcher()","org.apache.commons.lang3.text.StrMatcher.doubleQuoteMatcher()"
"org.apache.commons.lang3.ArrayUtilsTest.testSwapEmptyIntArray()","org.apache.commons.lang3.ArrayUtils.swap(int[], int, int)"
"org.apache.commons.lang3.ArrayUtilsTest.testSwapNullIntArray()","org.apache.commons.lang3.ArrayUtils.swap(int[], int, int)"
"org.apache.commons.lang3.StringUtilsTest.testGetLevenshteinDistance_NullString()","org.apache.commons.lang3.StringUtils.getLevenshteinDistance(java.lang.CharSequence, java.lang.CharSequence)"
"org.apache.commons.lang3.StringUtilsTest.testGetLevenshteinDistance_StringNull()","org.apache.commons.lang3.StringUtils.getLevenshteinDistance(java.lang.CharSequence, java.lang.CharSequence)"
"org.apache.commons.lang3.StringUtilsTest.testGetLevenshteinDistance_StringString()","org.apache.commons.lang3.StringUtils.getLevenshteinDistance(java.lang.CharSequence, java.lang.CharSequence)"
"org.apache.commons.lang3.CharSequenceUtilsTest.testToCharArray()","org.apache.commons.lang3.CharSequenceUtils.toCharArray(java.lang.CharSequence)"
"org.apache.commons.lang3.ArrayUtilsTest.testNullToEmptyGenericNull()","org.apache.commons.lang3.ArrayUtils.nullToEmpty(T[], java.lang.Class<T[]>)"
"org.apache.commons.lang3.ArrayUtilsTest.testNullToEmptyGeneric()","org.apache.commons.lang3.ArrayUtils.nullToEmpty(T[], java.lang.Class<T[]>)"
"org.apache.commons.lang3.ArrayUtilsTest.testNullToEmptyGenericNullType()","org.apache.commons.lang3.ArrayUtils.nullToEmpty(T[], java.lang.Class<T[]>)"
"org.apache.commons.lang3.ArrayUtilsTest.testNullToEmptyGenericEmpty()","org.apache.commons.lang3.ArrayUtils.nullToEmpty(T[], java.lang.Class<T[]>)"
"org.apache.commons.lang3.mutable.MutableFloatTest.testEquals()","org.apache.commons.lang3.mutable.MutableFloat.equals(java.lang.Object)"
"org.apache.commons.lang3.StringUtilsTest.testJoin_ArrayOfChars()","org.apache.commons.lang3.StringUtils.join(char[], char)"
"org.apache.commons.lang3.StringUtilsTest.testJoin_ArrayOfChars()","org.apache.commons.lang3.StringUtils.join(char[], char, int, int)"
"org.apache.commons.lang3.ClassUtilsTest.test_getAllSuperclasses_Class()","org.apache.commons.lang3.ClassUtils.getAllSuperclasses(java.lang.Class<?>)"
"org.apache.commons.lang3.ConversionTest.testIntToHexDigitMsb0()","org.apache.commons.lang3.Conversion.intToHexDigitMsb0(int)"
"org.apache.commons.lang3.BooleanUtilsTest.test_toInteger_boolean_int_int()","org.apache.commons.lang3.BooleanUtils.toInteger(boolean, int, int)"
"org.apache.commons.lang3.StringUtilsContainsTest.testContainsNone_StringWithSupplementaryChars()","org.apache.commons.lang3.StringUtils.containsNone(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.lang3.StringUtilsContainsTest.testContainsNone_String()","org.apache.commons.lang3.StringUtils.containsNone(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.lang3.StringUtilsContainsTest.testContainsNone_StringWithBadSupplementaryChars()","org.apache.commons.lang3.StringUtils.containsNone(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.lang3.reflect.TypeUtilsTest.testIsArrayTypeClasses()","org.apache.commons.lang3.reflect.TypeUtils.isArrayType(java.lang.reflect.Type)"
"org.apache.commons.lang3.StringUtilsTest.testUnCapitalize()","org.apache.commons.lang3.StringUtils.uncapitalize(java.lang.String)"
"org.apache.commons.lang3.SystemUtilsTest.testGetJavaIoTmpDir()","org.apache.commons.lang3.SystemUtils.getJavaIoTmpDir()"
"org.apache.commons.lang3.ArrayUtilsTest.testLastIndexOfWithStartIndex()","org.apache.commons.lang3.ArrayUtils.lastIndexOf(java.lang.Object[], java.lang.Object, int)"
"org.apache.commons.lang3.ArrayUtilsTest.testSwapEmptyDoubleArray()","org.apache.commons.lang3.ArrayUtils.swap(double[], int, int)"
"org.apache.commons.lang3.ArrayUtilsTest.testSwapNullDoubleArray()","org.apache.commons.lang3.ArrayUtils.swap(double[], int, int)"
"org.apache.commons.lang3.BooleanUtilsTest.testAnd_object_emptyInput()","org.apache.commons.lang3.BooleanUtils.and(java.lang.Boolean[])"
"org.apache.commons.lang3.BooleanUtilsTest.testAnd_object_nullElementInput()","org.apache.commons.lang3.BooleanUtils.and(java.lang.Boolean[])"
"org.apache.commons.lang3.BooleanUtilsTest.testAnd_object_nullInput()","org.apache.commons.lang3.BooleanUtils.and(java.lang.Boolean[])"
"org.apache.commons.lang3.BooleanUtilsTest.testAnd_object_validInput_2items()","org.apache.commons.lang3.BooleanUtils.and(java.lang.Boolean[])"
"org.apache.commons.lang3.BooleanUtilsTest.testAnd_object_validInput_3items()","org.apache.commons.lang3.BooleanUtils.and(java.lang.Boolean[])"
"org.apache.commons.lang3.reflect.FieldUtilsTest.testWriteFieldForceAccess()","org.apache.commons.lang3.reflect.FieldUtils.writeField(java.lang.reflect.Field, java.lang.Object, java.lang.Object, boolean)"
"org.apache.commons.lang3.BooleanUtilsTest.test_toIntegerObject_boolean_Integer_Integer()","org.apache.commons.lang3.BooleanUtils.toIntegerObject(boolean, java.lang.Integer, java.lang.Integer)"
"org.apache.commons.lang3.time.DateUtilsTest.testToCalendar()","org.apache.commons.lang3.time.DateUtils.toCalendar(java.util.Date)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testInitializeNull()","org.apache.commons.lang3.concurrent.ConcurrentUtils.initialize(org.apache.commons.lang3.concurrent.ConcurrentInitializer<T>)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testInitialize()","org.apache.commons.lang3.concurrent.ConcurrentUtils.initialize(org.apache.commons.lang3.concurrent.ConcurrentInitializer<T>)"
"org.apache.commons.lang3.ArrayUtilsTest.testShiftNullFloat()","org.apache.commons.lang3.ArrayUtils.shift(float[], int)"
"org.apache.commons.lang3.StringUtilsIsTest.testIsAlphaspace()","org.apache.commons.lang3.StringUtils.isAlphaSpace(java.lang.CharSequence)"
"org.apache.commons.lang3.ArrayUtilsTest.testIsSortedNullComparator()","org.apache.commons.lang3.ArrayUtils.isSorted(T[], java.util.Comparator<T>)"
"org.apache.commons.lang3.CharUtilsTest.testToString_char()","org.apache.commons.lang3.CharUtils.toString(char)"
"org.apache.commons.lang3.RangeTest.testGetMaximum()","org.apache.commons.lang3.Range.getMaximum()"
"org.apache.commons.lang3.math.NumberUtilsTest.testStringToDoubleString()","org.apache.commons.lang3.math.NumberUtils.toDouble(java.lang.String)"
"org.apache.commons.lang3.StringUtilsTest.testReplaceAll()","org.apache.commons.lang3.StringUtils.replaceAll(java.lang.String, java.lang.String, java.lang.String)"
"org.apache.commons.lang3.CharUtilsTest.testToChar_Character_char()","org.apache.commons.lang3.CharUtils.toChar(java.lang.Character, char)"
"org.apache.commons.lang3.ArrayUtilsTest.testIsSortedFloat()","org.apache.commons.lang3.ArrayUtils.isSorted(float[])"
"org.apache.commons.lang3.LocaleUtilsTest.testAvailableLocaleSet()","org.apache.commons.lang3.LocaleUtils.availableLocaleSet()"
"org.apache.commons.lang3.ArrayUtilsTest.testSwapObjectRange()","org.apache.commons.lang3.ArrayUtils.swap(java.lang.Object[], int, int, int)"
"org.apache.commons.lang3.ArrayUtilsTest.testSwapObject()","org.apache.commons.lang3.ArrayUtils.swap(java.lang.Object[], int, int)"
"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testCompare_StringString()","org.apache.commons.lang3.StringUtils.compare(java.lang.String, java.lang.String)"
"org.apache.commons.lang3.RangeTest.testGetMinimum()","org.apache.commons.lang3.Range.getMinimum()"
"org.apache.commons.lang3.ValidateTest.testNotEmptyArray2()","org.apache.commons.lang3.Validate.notEmpty(T[], java.lang.String, java.lang.Object[])"
"org.apache.commons.lang3.ArrayUtilsTest.testIsSortedLong()","org.apache.commons.lang3.ArrayUtils.isSorted(long[])"
"org.apache.commons.lang3.ObjectUtilsTest.testFirstNonNull()","org.apache.commons.lang3.ObjectUtils.firstNonNull(T[])"
"org.apache.commons.lang3.ObjectUtilsTest.testAnyNotNull()","org.apache.commons.lang3.ObjectUtils.anyNotNull(java.lang.Object[])"
"org.apache.commons.lang3.CharUtilsTest.testIsAsciiNumeric_char()","org.apache.commons.lang3.CharUtils.isAsciiNumeric(char)"
"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringStringArray()","org.apache.commons.lang3.StringUtils.indexOfAny(java.lang.CharSequence, java.lang.CharSequence[])"
"org.apache.commons.lang3.ArrayUtilsTest.testCloneDouble()","org.apache.commons.lang3.ArrayUtils.clone(double[])"
"org.apache.commons.lang3.ConversionTest.testByteToBinary()","org.apache.commons.lang3.Conversion.byteToBinary(byte, int, boolean[], int, int)"
"org.apache.commons.lang3.math.NumberUtilsTest.testCreateInteger()","org.apache.commons.lang3.math.NumberUtils.createInteger(java.lang.String)"
"org.apache.commons.lang3.StringUtilsTest.testJoin_IteratorChar()","org.apache.commons.lang3.StringUtils.join(java.util.Iterator<?>, char)"
"org.apache.commons.lang3.ArrayUtilsTest.testToPrimitive_boolean_boolean()","org.apache.commons.lang3.ArrayUtils.toPrimitive(java.lang.Boolean[], boolean)"
"org.apache.commons.lang3.ArrayUtilsTest.testClone()","org.apache.commons.lang3.ArrayUtils.clone(T[])"
"org.apache.commons.lang3.StringUtilsContainsTest.testContainsNone_CharArrayWithSupplementaryChars()","org.apache.commons.lang3.StringUtils.containsNone(java.lang.CharSequence, char[])"
"org.apache.commons.lang3.StringUtilsContainsTest.testContainsNone_CharArrayWithBadSupplementaryChars()","org.apache.commons.lang3.StringUtils.containsNone(java.lang.CharSequence, char[])"
"org.apache.commons.lang3.StringUtilsContainsTest.testContainsNone_CharArray()","org.apache.commons.lang3.StringUtils.containsNone(java.lang.CharSequence, char[])"
"org.apache.commons.lang3.ArrayUtilsTest.testIndexOfWithStartIndex()","org.apache.commons.lang3.ArrayUtils.indexOf(java.lang.Object[], java.lang.Object, int)"
"org.apache.commons.lang3.CharUtilsTest.testIsAsciiAlphaLower_char()","org.apache.commons.lang3.CharUtils.isAsciiAlphaLower(char)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testCreateIfAbsentNullMap()","org.apache.commons.lang3.concurrent.ConcurrentUtils.createIfAbsent(java.util.concurrent.ConcurrentMap<K, V>, K, org.apache.commons.lang3.concurrent.ConcurrentInitializer<V>)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testCreateIfAbsentNullInit()","org.apache.commons.lang3.concurrent.ConcurrentUtils.createIfAbsent(java.util.concurrent.ConcurrentMap<K, V>, K, org.apache.commons.lang3.concurrent.ConcurrentInitializer<V>)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testCreateIfAbsentKeyPresent()","org.apache.commons.lang3.concurrent.ConcurrentUtils.createIfAbsent(java.util.concurrent.ConcurrentMap<K, V>, K, org.apache.commons.lang3.concurrent.ConcurrentInitializer<V>)"
"org.apache.commons.lang3.StringUtilsTest.testTruncate_StringIntInt()","org.apache.commons.lang3.StringUtils.truncate(java.lang.String, int, int)"
"org.apache.commons.lang3.AnnotationUtilsTest.testIsValidAnnotationMemberType()","org.apache.commons.lang3.AnnotationUtils.isValidAnnotationMemberType(java.lang.Class<?>)"
"org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest.testAddInitializerNullInit()","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer.addInitializer(java.lang.String, org.apache.commons.lang3.concurrent.BackgroundInitializer<?>)"
"org.apache.commons.lang3.time.DateUtilsTest.testIsSameDay_CalNotNullNull()","org.apache.commons.lang3.time.DateUtils.isSameDay(java.util.Calendar, java.util.Calendar)"
"org.apache.commons.lang3.time.DateUtilsTest.testIsSameDay_CalNullNotNull()","org.apache.commons.lang3.time.DateUtils.isSameDay(java.util.Calendar, java.util.Calendar)"
"org.apache.commons.lang3.time.DateUtilsTest.testIsSameDay_Date()","org.apache.commons.lang3.time.DateUtils.isSameDay(java.util.Date, java.util.Date)"
"org.apache.commons.lang3.time.DateUtilsTest.testIsSameDay_Cal()","org.apache.commons.lang3.time.DateUtils.isSameDay(java.util.Calendar, java.util.Calendar)"
