test,tested-method
"org.apache.commons.io.input.BoundedReaderTest.markResetMarkMore()","org.apache.commons.io.input.BoundedReader.reset()"
"org.apache.commons.io.input.BoundedReaderTest.markResetMarkMore()","org.apache.commons.io.input.BoundedReader.mark(int)"
"org.apache.commons.io.input.BoundedReaderTest.markResetFromOffset1()","org.apache.commons.io.input.BoundedReader.reset()"
"org.apache.commons.io.input.BoundedReaderTest.markResetFromOffset1()","org.apache.commons.io.input.BoundedReader.mark(int)"
"org.apache.commons.io.input.BoundedReaderTest.markReset()","org.apache.commons.io.input.BoundedReader.reset()"
"org.apache.commons.io.input.BoundedReaderTest.markReset()","org.apache.commons.io.input.BoundedReader.mark(int)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterArrayNullParameters()","org.apache.commons.io.filefilter.FileFilterUtils.filter(org.apache.commons.io.filefilter.IOFileFilter, java.io.File[])"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterArrayNullParameters()","org.apache.commons.io.filefilter.FileFilterUtils.trueFileFilter()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testTrue()","org.apache.commons.io.filefilter.FileFilterUtils.trueFileFilter()"
"org.apache.commons.io.IOCaseTestCase.test_checkStartsWith_functionality()","org.apache.commons.io.IOCase.checkStartsWith(java.lang.String, java.lang.String)"
"org.apache.commons.io.IOCaseTestCase.test_checkStartsWith_case()","org.apache.commons.io.IOCase.checkStartsWith(java.lang.String, java.lang.String)"
"org.apache.commons.io.output.XmlStreamWriterTest.testEUC_JPEncoding()","org.apache.commons.io.output.XmlStreamWriter.getEncoding()"
"org.apache.commons.io.output.XmlStreamWriterTest.testEUC_JPEncoding()","org.apache.commons.io.output.XmlStreamWriter.<init>(java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.XmlStreamWriterTest.testEUC_JPEncoding()","org.apache.commons.io.output.XmlStreamWriter.close()"
"org.apache.commons.io.output.XmlStreamWriterTest.testEUC_JPEncoding()","org.apache.commons.io.output.XmlStreamWriter.write(char[], int, int)"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin1Encoding()","org.apache.commons.io.output.XmlStreamWriter.getEncoding()"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin1Encoding()","org.apache.commons.io.output.XmlStreamWriter.<init>(java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin1Encoding()","org.apache.commons.io.output.XmlStreamWriter.close()"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin1Encoding()","org.apache.commons.io.output.XmlStreamWriter.write(char[], int, int)"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF16Encoding()","org.apache.commons.io.output.XmlStreamWriter.getEncoding()"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF16Encoding()","org.apache.commons.io.output.XmlStreamWriter.<init>(java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF16Encoding()","org.apache.commons.io.output.XmlStreamWriter.close()"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF16Encoding()","org.apache.commons.io.output.XmlStreamWriter.write(char[], int, int)"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF16BEEncoding()","org.apache.commons.io.output.XmlStreamWriter.getEncoding()"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF16BEEncoding()","org.apache.commons.io.output.XmlStreamWriter.<init>(java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF16BEEncoding()","org.apache.commons.io.output.XmlStreamWriter.close()"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF16BEEncoding()","org.apache.commons.io.output.XmlStreamWriter.write(char[], int, int)"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF8Encoding()","org.apache.commons.io.output.XmlStreamWriter.getEncoding()"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF8Encoding()","org.apache.commons.io.output.XmlStreamWriter.<init>(java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF8Encoding()","org.apache.commons.io.output.XmlStreamWriter.close()"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF8Encoding()","org.apache.commons.io.output.XmlStreamWriter.write(char[], int, int)"
"org.apache.commons.io.output.XmlStreamWriterTest.testEmpty()","org.apache.commons.io.output.XmlStreamWriter.<init>(java.io.OutputStream)"
"org.apache.commons.io.output.XmlStreamWriterTest.testEmpty()","org.apache.commons.io.output.XmlStreamWriter.flush()"
"org.apache.commons.io.output.XmlStreamWriterTest.testEBCDICEncoding()","org.apache.commons.io.output.XmlStreamWriter.getEncoding()"
"org.apache.commons.io.output.XmlStreamWriterTest.testEBCDICEncoding()","org.apache.commons.io.output.XmlStreamWriter.<init>(java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.XmlStreamWriterTest.testEBCDICEncoding()","org.apache.commons.io.output.XmlStreamWriter.close()"
"org.apache.commons.io.output.XmlStreamWriterTest.testEBCDICEncoding()","org.apache.commons.io.output.XmlStreamWriter.write(char[], int, int)"
"org.apache.commons.io.output.XmlStreamWriterTest.testDefaultEncoding()","org.apache.commons.io.output.XmlStreamWriter.getEncoding()"
"org.apache.commons.io.output.XmlStreamWriterTest.testDefaultEncoding()","org.apache.commons.io.output.XmlStreamWriter.<init>(java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.XmlStreamWriterTest.testDefaultEncoding()","org.apache.commons.io.output.XmlStreamWriter.close()"
"org.apache.commons.io.output.XmlStreamWriterTest.testDefaultEncoding()","org.apache.commons.io.output.XmlStreamWriter.write(char[], int, int)"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin7Encoding()","org.apache.commons.io.output.XmlStreamWriter.getEncoding()"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin7Encoding()","org.apache.commons.io.output.XmlStreamWriter.<init>(java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin7Encoding()","org.apache.commons.io.output.XmlStreamWriter.close()"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin7Encoding()","org.apache.commons.io.output.XmlStreamWriter.write(char[], int, int)"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin15Encoding()","org.apache.commons.io.ByteOrderMark.<init>(java.lang.String, int[])"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin15Encoding()","org.apache.commons.io.output.XmlStreamWriter.getEncoding()"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin15Encoding()","org.apache.commons.io.output.XmlStreamWriter.<init>(java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin15Encoding()","org.apache.commons.io.output.XmlStreamWriter.close()"
"org.apache.commons.io.output.XmlStreamWriterTest.testLatin15Encoding()","org.apache.commons.io.output.XmlStreamWriter.write(char[], int, int)"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF16LEEncoding()","org.apache.commons.io.output.XmlStreamWriter.getEncoding()"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF16LEEncoding()","org.apache.commons.io.output.XmlStreamWriter.<init>(java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF16LEEncoding()","org.apache.commons.io.output.XmlStreamWriter.close()"
"org.apache.commons.io.output.XmlStreamWriterTest.testUTF16LEEncoding()","org.apache.commons.io.output.XmlStreamWriter.write(char[], int, int)"
"org.apache.commons.io.output.XmlStreamWriterTest.testNoXmlHeader()","org.apache.commons.io.output.XmlStreamWriter.getEncoding()"
"org.apache.commons.io.output.XmlStreamWriterTest.testNoXmlHeader()","org.apache.commons.io.output.XmlStreamWriter.<init>(java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.XmlStreamWriterTest.testNoXmlHeader()","org.apache.commons.io.output.XmlStreamWriter.close()"
"org.apache.commons.io.output.XmlStreamWriterTest.testNoXmlHeader()","org.apache.commons.io.output.XmlStreamWriter.write(char[], int, int)"
"org.apache.commons.io.input.TeeInputStreamTest.testReadToArrayWithOffset()","org.apache.commons.io.input.TeeInputStream.read(byte[], int, int)"
"org.apache.commons.io.FileUtilsTestCase.testMoveFile_Rename()","org.apache.commons.io.FileUtils.moveFile(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testMoveFileToDirectory()","org.apache.commons.io.FileUtils.moveFileToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream_nullOut()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream)"
"org.apache.commons.io.IOCaseTestCase.test_serialization()","org.apache.commons.io.IOCase.values()"
"org.apache.commons.io.IOCaseTestCase.test_forName()","org.apache.commons.io.IOCase.forName(java.lang.String)"
"org.apache.commons.io.input.BrokenInputStreamTest.testSkip()","org.apache.commons.io.input.BrokenInputStream.skip(long)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testNameFilterNullArgument()","org.apache.commons.io.filefilter.FileFilterUtils.nameFileFilter(java.lang.String, org.apache.commons.io.IOCase)"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testObject1()","org.apache.commons.io.input.ClassLoaderObjectInputStream.resolveClass(java.io.ObjectStreamClass)"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testObject1()","org.apache.commons.io.input.ClassLoaderObjectInputStream.<init>(java.lang.ClassLoader, java.io.InputStream)"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testObject2()","org.apache.commons.io.input.ClassLoaderObjectInputStream.resolveClass(java.io.ObjectStreamClass)"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testObject2()","org.apache.commons.io.input.ClassLoaderObjectInputStream.<init>(java.lang.ClassLoader, java.io.InputStream)"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testExpected()","org.apache.commons.io.input.ClassLoaderObjectInputStream.resolveClass(java.io.ObjectStreamClass)"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testExpected()","org.apache.commons.io.input.ClassLoaderObjectInputStream.<init>(java.lang.ClassLoader, java.io.InputStream)"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testLong()","org.apache.commons.io.input.ClassLoaderObjectInputStream.resolveClass(java.io.ObjectStreamClass)"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testLong()","org.apache.commons.io.input.ClassLoaderObjectInputStream.<init>(java.lang.ClassLoader, java.io.InputStream)"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testPrimitiveLong()","org.apache.commons.io.input.ClassLoaderObjectInputStream.<init>(java.lang.ClassLoader, java.io.InputStream)"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testResolveProxyClass()","org.apache.commons.io.input.ClassLoaderObjectInputStream.resolveProxyClass(java.lang.String[])"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testResolveProxyClass()","org.apache.commons.io.input.ClassLoaderObjectInputStream.<init>(java.lang.ClassLoader, java.io.InputStream)"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerExitWhenFinished_NoTrackAfter()","org.apache.commons.io.FileCleaningTracker.exitWhenFinished()"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerExitWhenFinished_NoTrackAfter()","org.apache.commons.io.FileCleaningTracker.track(java.lang.String, java.lang.Object)"
"org.apache.commons.io.output.TeeOutputStreamTest.testCloseBranchIOException()","org.apache.commons.io.output.TeeOutputStream.<init>(java.io.OutputStream, java.io.OutputStream)"
"org.apache.commons.io.output.TeeOutputStreamTest.testCloseBranchIOException()","org.apache.commons.io.output.TeeOutputStream.close()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testTextXml()","org.apache.commons.io.input.XmlStreamReader.isTextXml(java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToOutputStream_nullStream()","org.apache.commons.io.IOUtils.write(char[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToOutputStream_Encoding_nullStream()","org.apache.commons.io.IOUtils.write(char[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter_nullWriter()","org.apache.commons.io.IOUtils.write(byte[], java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter_Encoding_nullWriter()","org.apache.commons.io.IOUtils.write(byte[], java.io.Writer, java.lang.String)"
"org.apache.commons.io.CharsetsTestCase.testToCharset()","org.apache.commons.io.Charsets.toCharset(java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToOutputStream_nullStream()","org.apache.commons.io.IOUtils.write(byte[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedOutputStreamWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.OutputStream, int)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedOutputStreamWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToWriter_Encoding_nullStream()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.Writer)"
"org.apache.commons.io.comparator.ComparatorAbstractTestCase.testToString()","org.apache.commons.io.comparator.ReverseComparator.toString()"
"org.apache.commons.io.comparator.ComparatorAbstractTestCase.testToString()","org.apache.commons.io.comparator.SizeFileComparator.toString()"
"org.apache.commons.io.CopyUtilsTest.testCtor()","org.apache.commons.io.CopyUtils.<init>()"
"org.apache.commons.io.CopyUtilsTest.testCopy_byteArrayToWriterWithEncoding()","org.apache.commons.io.CopyUtils.copy(byte[], java.io.Writer, java.lang.String)"
"org.apache.commons.io.CopyUtilsTest.copy_inputStreamToWriterWithEncoding()","org.apache.commons.io.CopyUtils.copy(java.io.InputStream, java.io.Writer, java.lang.String)"
"org.apache.commons.io.FileUtilsFileNewerTestCase.testIsFileNewerImaginaryFile()","org.apache.commons.io.testtools.FileBasedTestCase.getTestDirectory()"
"org.apache.commons.io.FileUtilsFileNewerTestCase.testIsFileNewerNoFileReference()","org.apache.commons.io.FileUtils.isFileNewer(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsFileNewerTestCase.testIsFileNewer()","org.apache.commons.io.FileUtils.isFileNewer(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsFileNewerTestCase.testIsFileNewer()","org.apache.commons.io.FileUtils.isFileNewer(java.io.File, java.util.Date)"
"org.apache.commons.io.FileDeleteStrategyTestCase.testToString()","org.apache.commons.io.FileDeleteStrategy.toString()"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedShort()","org.apache.commons.io.EndianUtils.readSwappedUnsignedShort(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedShort()","org.apache.commons.io.EndianUtils.readSwappedUnsignedShort(java.io.InputStream)"
"org.apache.commons.io.comparator.CompositeFileComparatorTest.constructorIterable_Null()","org.apache.commons.io.comparator.CompositeFileComparator.<init>(java.lang.Iterable<java.util.Comparator<java.io.File>>)"
"org.apache.commons.io.comparator.CompositeFileComparatorTest.constructorIterable_Null()","org.apache.commons.io.comparator.CompositeFileComparator.toString()"
"org.apache.commons.io.comparator.CompositeFileComparatorTest.constructorIterable_Null()","org.apache.commons.io.comparator.CompositeFileComparator.compare(java.io.File, java.io.File)"
