code,docstring
"public BeliefSetField getFieldByName(String name) {
    BeliefSetField field = null;
    for (int i = 0; i < fields.length; i++) {
      if (name.equals(fields[i].getName())) {
        field = fields[i];
        break;
      }
    }
    return field;
  }","Gets the field of this belief set that has the given name.

@param name the name of the field to retrieve
@return the belief set field matching that name, or null if not found
@since 0.3.4"
"public void copyValuesTo(M model) {
		Objects.requireNonNull(model);
		fields.forEach(field -> field.commit(model));
	}","This method can be used to copy all values of this {@link ModelWrapper} instance
to the model instance provided as argument.
Existing values in the provided model instance will be overwritten.
<p>
This method doesn't change the state of this modelWrapper or the wrapped model instance.

@param model a non-null instance of a model."
"public static Pattern filterPattern(String inputRegexp) {
        if (inputRegexp.equals(""*"")) {
            inputRegexp = "".*"";
        } else if (inputRegexp.startsWith(""!"")) {
            inputRegexp = inputRegexp.substring(1);
        }
        return Pattern.compile(inputRegexp); // Catch incorrect patterns..
    }","Allow special cases to Pattern matching, such as ""*"" -> "".*"" and ! indicating the match shouldn't
happen. The first ! indicates the rest of the pattern should not match.

@param inputRegexp Regexp given by the user
@return Pattern modified to allow special cases in the query language"
"@Override
    public IComplexNDArray div(INDArray other, INDArray result) {
        return dup().divi(other, result);
    }","copy (element wise) division of two matrices

@param other  the second ndarray to divide
@param result the result ndarray
@return the result of the divide"
"public IconRow getIcon(String featureTable, long featureId,
                           GeometryType geometryType) {
        return getIcon(featureTable, featureId, geometryType, true);
    }","Get the icon of the feature, searching in order: feature geometry type
icon, feature default icon, table geometry type icon, table default icon

@param featureTable feature table
@param featureId    feature id
@param geometryType geometry type
@return icon row"
"public static Collection<URL> getClasspathURLs(ClassLoader classLoader, String packageName) {
        if (packageName == null) {
            throw new IllegalArgumentException(""PackageName must be not null."");
        }
        Collection<URL> urls = new ArrayList<URL>();
        String dirname = packageName.replace('.', '/');
        try {
            Enumeration<URL> dirs = classLoader.getResources(dirname);
            while (dirs.hasMoreElements()) {
                urls.add(dirs.nextElement());
            }
        } catch (IOException e) {
            throw new RuntimeException(e);
        }
        return urls;
    }",根据 classLoader 获取指定 package 对应的 URLs.
"public void configure(Map<String, ?> configs, final String loginContextName) {
    super.configure(configs, loginContextName);
    this.loginContextName = loginContextName;
    this.ticketRenewWindowFactor = (Double) configs.get(SaslConfigs.SASL_KERBEROS_TICKET_RENEW_WINDOW_FACTOR);
    this.ticketRenewJitter = (Double) configs.get(SaslConfigs.SASL_KERBEROS_TICKET_RENEW_JITTER);
    this.minTimeBeforeRelogin = (Long) configs.get(SaslConfigs.SASL_KERBEROS_MIN_TIME_BEFORE_RELOGIN);
    this.kinitCmd = (String) configs.get(SaslConfigs.SASL_KERBEROS_KINIT_CMD);
    this.serviceName = getServiceName(configs, loginContextName);
  }","Login constructor. The constructor starts the thread used
to periodically re-login to the Kerberos Ticket Granting Server.
@param loginContextName
name of section in JAAS file that will be use to login.
Passed as first param to javax.security.auth.login.LoginContext().
@param configs configure Login with the given key-value pairs.
@throws javax.security.auth.login.LoginException
Thrown if authentication fails."
"public double togreenw(double rectt, double utco, double gmst) {

    double pi = Math.acos(-1.00);
    //
    // For each occultation ID, its TU and GMST are the same.  However, every
    // occultation event takes place at gmst+uts, uts is progressively increasing
    // with every occultation event.
    double utc = (utco + rectt) * 1.0027379093;
    gmst = gmst + utc;  //in seconds, without eoe correction.
    //  gmst may be a positive number or may be a negative number.
    while (gmst < 0.0) {
      gmst = gmst + 86400.00;
    }


    while (gmst > 86400.00) {
      gmst = gmst - 86400.00;
    }

    // gmst = the Greenwich mean sidereal time.
    // This gmst is without the corrections from the equation of equinoxes.  For
    // GPS/MET applications, the corrections from equation of equinoxes is not
    // necessary because of the accurary needed.
    return gmst * 2.0 * pi / 86400.0;  //!*** This is the THETA in radian.
  }","This subroutine is to transform the locations and velocities of the GPS and
LEO satellites from the celestial inertial reference frame to the Earth
centered Greenwich reference frame.
The dummy arguments iyear, month and iday are the calender year, month and
day of the occultation event.  The dummy arguments ihour, minute and sec
are the UTC time.
Reference: Astronomical Alamanus, 1993
<p/>
Modified subroutine from Dasheng's code.

@param rectt _more_
@param utco  _more_
@param gmst  _more_
@return _more_"
"static Set<IndexedObjectProperty> getSubProperties(
			IndexedPropertyChain input,
			Producer<? super SubPropertyChainInference> inferenceProducer,
			final PropertyHierarchyCompositionState.Dispatcher dispatcher) {
		return computeSubProperties(input, inferenceProducer, dispatcher)
				.getSubProperties();
	}","Computes all sub-{@link IndexedObjectProperty}s of the given
{@link IndexedPropertyChain}, if not computing before, recording all
{@link ObjectPropertyInference}s using the provided {@link Producer}. It
is ensured that all {@link ObjectPropertyInference}s are applied only
once even if the method is called multiple times.

@param input
the {@link IndexedPropertyChain} for which to find the sub-
{@link IndexedObjectProperty}s.
@param inferenceProducer
the {@link Producer} using which all applied
{@link ObjectPropertyInference}s are recorded.
@return the sub-{@link IndexedObjectProperty} of the given
{@link IndexedPropertyChain}"
"public void eventProcessingFailed(FailureReason failureReason) {
		raEntity.getResourceAdaptorObject().eventProcessingFailed(activityHandle, fireableEventType,
				failureReason, address, receivableService, eventFlags,
				failureReason);
	}","/*
(non-Javadoc)

@seeorg.mobicents.slee.core.event.SleeEventProcessingFailedCallback#
eventProcessingFailed(javax.slee.resource.FailureReason)"
"public static String getInverseConnectionFieldName(final String iFieldName, final boolean useVertexFieldsForEdgeLabels) {
    if (useVertexFieldsForEdgeLabels) {
      if (iFieldName.startsWith(CONNECTION_OUT_PREFIX)) {
        if (iFieldName.length() == CONNECTION_OUT_PREFIX.length())
          // ""OUT"" CASE
          return CONNECTION_IN_PREFIX;

        return CONNECTION_IN_PREFIX + iFieldName.substring(CONNECTION_OUT_PREFIX.length());

      } else if (iFieldName.startsWith(CONNECTION_IN_PREFIX)) {
        if (iFieldName.length() == CONNECTION_IN_PREFIX.length())
          // ""IN"" CASE
          return CONNECTION_OUT_PREFIX;

        return CONNECTION_OUT_PREFIX + iFieldName.substring(CONNECTION_IN_PREFIX.length());

      } else
        throw new IllegalArgumentException(""Cannot find reverse connection name for field "" + iFieldName);
    }

    if (iFieldName.equals(OrientBaseGraph.CONNECTION_OUT))
      return OrientBaseGraph.CONNECTION_IN;
    else if (iFieldName.equals(OrientBaseGraph.CONNECTION_IN))
      return OrientBaseGraph.CONNECTION_OUT;

    throw new IllegalArgumentException(""Cannot find reverse connection name for field "" + iFieldName);
  }",(Internal only)
"public Props loadEnvironment(final String prefix) {
		final Map<String, String> environmentMap = System.getenv();
		load(environmentMap, prefix);
		return this;
	}","Loads environment properties with given prefix.
If prefix is <code>null</code> it will not be used."
"public static void showSoftInput(final View textView) {
    try {
      final InputMethodManager imm = (InputMethodManager)textView.getContext().getSystemService(Context.INPUT_METHOD_SERVICE);
      imm.showSoftInput(textView, InputMethodManager.SHOW_FORCED);
    } catch (final Exception e) {
      Log.w(TAG, ""Ignore exception"", e);
    }
  }","Show soft keyboard.
@param textView text view containing current window token"
